user,item
10214,1662
8010,2617
10689,2004
11076,3982
336,2695
4535,10545
11340,1485
12326,9639
15792,12721
2549,9092
7514,8715
3917,11146
1084,7380
995,7308
5246,3606
3116,5097
12252,9054
3293,7651
3392,8242
1264,7641
15895,9499
1435,7114
1071,506
5192,5093
1286,9262
7948,6755
2374,12151
8294,6682
757,13195
8333,944
203,13199
2945,8467
1537,11393
4801,8991
7708,10951
1953,10156
1999,3203
4960,4164
14140,2133
9685,3001
15826,8636
3593,4831
15946,8476
11199,1494
2208,7449
7850,13779
9960,4489
794,4549
2732,4489
10197,1166
4854,2261
1781,10596
9431,6071
3159,10542
12085,5805
3795,9024
7465,3196
8345,13904
11330,2967
14980,9823
11000,3328
958,3577
6364,739
15872,4616
9839,63
14791,6143
7493,7464
14934,7777
11196,8941
10632,3364
4273,718
10423,11490
6158,1644
1656,7726
14303,11060
7009,4703
1798,10597
8338,8606
14010,5939
14611,12975
2085,175
1291,3509
8356,9061
10264,752
15040,10914
8208,3047
2007,13138
8320,2642
10456,965
5331,13173
6360,12679
9963,4384
13266,8420
2350,6249
11869,1396
15099,11374
10398,13524
4036,2879
12134,264
12715,39
11251,13396
13864,13202
5197,10453
6900,209
9462,10068
3783,7728
1418,2558
877,3401
7454,411
833,5860
14135,6637
6393,9360
1301,5903
7482,9029
321,8708
5275,7746
3026,1882
10789,12751
5096,4587
1071,10212
1070,3379
9588,13016
10597,1845
9645,13021
3567,3837
337,5809
6499,6032
2791,757
3860,7658
2432,4416
12550,11084
5945,8644
6173,9879
14645,3049
505,8778
2469,2380
13913,2480
6501,7606
10843,7291
4147,7261
5748,3301
6133,11323
7325,281
10201,11611
102,9788
5973,970
2756,2717
4054,8776
5783,5813
13505,1592
12415,1876
4368,12736
7616,12890
11853,13382
11543,12331
420,12840
4783,3265
4448,6524
1374,2250
10382,102
5776,7839
5109,6019
9249,5243
5687,1579
10348,11732
9149,3481
10910,8484
5412,7092
415,6412
1870,12768
9324,403
7244,10381
9245,1365
3231,12910
4876,3885
3865,13402
4419,10349
7679,7461
3173,9073
5121,3481
2975,5221
7594,3106
1403,1903
8594,1758
6124,622
10067,179
3785,4605
4364,7777
11636,12752
3076,3854
837,6315
15727,5804
8436,2660
6699,4962
155,10110
1327,7261
3648,1252
13727,8105
1604,8988
2025,2975
10397,6937
616,5910
13316,9462
15,2896
15102,10603
11077,938
6088,10753
11806,6552
4433,1720
7777,11930
7764,1997
6818,449
2888,10204
9967,12148
11738,9157
2039,3481
2222,6100
4105,3030
312,1736
7043,4744
1265,210
3730,5350
4036,13089
7648,110
8201,4582
5224,3253
9718,344
2759,2696
6519,4452
352,11088
8000,6185
1497,3579
2097,3195
1120,724
6422,13008
5771,6445
7033,2567
15955,11210
3016,8843
8952,7255
15096,3275
3169,11330
1417,13461
9534,9469
10252,9307
9387,4019
1953,11820
12934,11530
1873,9885
1593,6070
3952,9785
5436,1436
3023,6860
6133,8801
14768,3222
13332,6227
8322,3082
1204,9561
3552,7162
2431,5598
9861,10691
5261,13406
13294,1690
14058,2879
3618,6124
3289,6148
8651,1933
4830,3138
7573,1626
9037,2446
9462,4476
4502,11650
1022,2907
3636,230
14343,3047
89,3020
681,10646
3993,5404
1286,9768
7537,612
1913,4417
9878,7835
14089,1521
9947,14025
9045,13309
1508,6214
2247,74
2207,7373
13029,11173
15550,8605
5418,173
7215,14033
13677,1868
502,5022
12455,14004
3808,205
10094,7636
1367,4626
9335,4285
1716,1692
8072,1450
1243,9922
1547,7350
7154,12074
7197,8932
11413,4505
12628,62
9476,2904
3960,10075
11081,10940
10843,7990
81,9493
15096,8572
8316,10066
1928,4543
5426,2142
10244,5990
11516,11744
4317,457
10980,13309
535,10226
7467,1952
11946,9994
7448,10189
11262,5858
11170,4332
9045,12683
1797,9981
2499,8133
938,1208
8655,12060
3534,8874
1171,7676
13080,3692
4971,33
8443,13351
3412,12143
1100,4953
6790,7258
1070,5835
5676,5999
10560,5817
14531,7896
958,5165
273,9903
8551,8998
6417,13638
5442,3193
13297,1662
15155,6899
136,13224
4751,11357
1243,13678
4568,6477
899,8518
2650,9546
13446,10234
9999,334
6127,11193
8948,6021
3026,6072
8472,13256
15554,12287
2105,13121
10671,5906
683,5824
6612,870
10004,9010
1743,1651
7987,9449
2458,11165
595,13743
4355,4861
619,1870
2006,1475
11563,3054
11500,456
13248,9915
2484,451
9547,3519
189,8817
3719,7320
3043,9899
9630,9598
832,3036
6315,113
4101,12281
4512,16
8753,11410
3445,11343
7783,10636
286,8617
15203,13246
12015,3404
273,13260
4122,10201
11238,8649
5934,11313
953,11490
10495,5066
5601,7990
10009,5881
10114,12882
5046,12857
12695,13793
15872,9923
1698,9851
1697,5249
3757,13493
8853,1144
15711,9518
3925,9968
13034,791
685,1436
13878,1555
11257,10947
14351,12282
10732,11012
14264,2894
12232,8775
3657,8141
8951,6288
1568,6172
2321,1094
10958,1172
6434,13020
8369,3323
852,13971
6444,8768
1643,5715
4715,3013
6228,67
117,110
4337,9886
10403,8606
9178,1096
77,6397
12698,7061
1549,8880
7259,5890
3959,9734
10189,823
379,4478
3691,10416
6306,573
15776,12746
15,8143
8979,13210
12181,13110
2855,5755
2424,8980
317,10208
10175,22
14598,13369
5873,1616
15335,6634
10237,1161
5413,5004
296,1821
4055,7562
6133,10019
7364,7581
632,11215
15803,4489
3921,6087
12523,2440
894,2278
10321,6686
1230,565
87,6342
14126,6327
9430,1691
1511,10583
2205,11008
10327,5018
203,13107
5753,4634
14399,7370
10910,5687
6710,11043
8920,1783
6713,13754
10115,7291
9312,1889
5340,11443
3794,4888
2963,9973
4,5288
2663,3529
11160,8553
501,2965
10619,4345
1003,5668
8563,8294
14568,12079
3802,7400
7818,12929
4913,10189
5822,7486
10571,8606
14832,8854
7682,7154
8464,5294
1669,2733
10526,10339
286,282
13717,11341
3238,12287
9014,13280
3173,10192
1019,5208
10393,6984
4401,9889
5426,12145
13177,11343
11785,11103
7474,9973
195,2841
12458,506
2976,1387
12779,3740
919,2916
1549,10419
1368,7441
1266,13109
5701,12942
4640,967
13420,5813
12983,13179
2481,4757
6103,6258
7361,3530
3513,8859
12036,10918
4353,9055
6575,5438
5591,1305
1112,12003
15132,4474
10914,6340
4081,8694
11746,8340
11390,7476
1046,5843
3002,9190
10555,10175
5053,390
8125,7028
8120,11915
3648,548
7590,5749
6777,3036
1669,12270
10039,10213
11371,6444
6078,10044
1838,10364
1435,4313
3595,11835
1830,9048
8215,6472
12127,4467
5982,8925
6831,4583
4915,2179
10561,7532
15524,11426
2437,4614
3496,5145
2075,2880
5089,543
1443,7329
5823,2363
9888,14020
2565,4876
9347,5674
5024,10184
1243,5309
10597,562
2438,8781
779,9418
4211,7634
10800,10147
3418,3666
601,2084
8125,13502
2692,1988
4643,3966
13149,13448
234,10789
644,1642
8546,7383
12498,7100
8352,372
2070,8780
8185,4361
101,10361
4806,1511
11931,7396
14901,4851
5921,7509
9266,10387
14443,3190
11588,10333
6671,8515
11118,1642
9473,12803
13648,9199
689,6260
8834,3383
1437,5740
9028,10237
11754,12647
2008,12740
8858,7401
13910,2987
15459,10242
3011,2975
263,258
7054,207
11353,12687
3457,7515
8185,63
12452,4513
11963,12839
3474,13757
10325,82
4929,3117
145,3551
1508,9150
11262,9907
2132,10944
1196,12916
14303,7700
2380,11559
4906,2631
8739,8420
8606,207
6584,732
632,13716
2105,12294
2506,5986
6291,11420
10559,11767
685,8681
10310,3361
7215,8833
1361,11794
5250,9190
6398,12235
551,6827
12632,10680
6306,11779
3076,9082
161,12991
2390,5251
6978,11343
3566,1436
3779,748
11956,1438
4981,5762
4961,2096
4214,6589
11247,4752
14305,5972
10779,5620
15524,12092
3323,12704
442,12928
7787,3317
3721,7305
10244,6796
1334,190
4346,272
3188,7830
10992,13085
2185,9126
14194,10259
131,1697
179,6197
1727,10408
1489,303
14104,7722
5954,23
10848,3882
2032,13474
2832,4590
1399,11449
1609,239
778,7222
10512,2446
3479,3261
14668,8470
77,3350
12460,12986
11908,1973
14258,13548
13295,2880
7165,10553
6027,6648
6485,7021
3796,8836
12008,8636
4680,8383
5481,5078
1715,5997
870,2771
11839,4023
9753,12728
15372,6065
360,1492
5341,130
8323,8680
12758,10653
287,12779
9806,1511
3768,8260
2284,13415
132,287
7280,10035
1404,10860
6196,12458
6204,8661
13897,8622
537,12853
4489,8590
10718,8211
6894,7890
296,5923
723,11400
3792,3380
407,11707
3260,7369
11997,7051
3970,13804
1750,8294
3398,2143
1584,4842
6383,2942
341,4028
3886,7139
4265,5824
9336,2827
4849,548
6075,5783
10755,1407
757,2237
1085,3727
32,4545
11450,8622
13075,1998
1967,10204
12246,11788
15749,11170
5665,8265
11104,1393
4612,3642
707,6662
3024,612
3856,11655
3377,1013
10510,5299
1962,11335
6882,1723
2981,10752
14713,6014
13843,6731
6086,7758
2572,4545
5583,13216
10184,9899
2203,377
11243,3241
227,10638
1359,140
12049,173
10729,1484
10538,9517
815,6466
12976,6338
3694,1796
4290,10734
13155,4464
9331,10298
1435,10390
3600,8372
15366,7170
473,2491
4051,8039
2549,13549
10711,11441
4911,5998
9505,10971
9360,12577
6108,3572
9254,4338
4769,13219
6486,5169
6094,783
9016,3032
13857,4596
14964,1605
2747,8492
7306,5989
7955,7409
10888,10632
11388,5547
11590,1124
4727,10398
10936,8439
10241,11343
4778,6314
127,11437
6772,2979
12764,11296
36,296
4611,6123
7667,2515
697,1700
14530,8652
12275,7461
8632,7268
12234,9016
4899,9987
11344,7759
6561,7106
7582,8781
873,11552
1239,10472
3158,13983
1415,10580
2405,8534
8549,1434
5224,3780
3692,1150
15652,4351
161,2722
11969,12983
2454,1718
9597,11394
7330,12774
2846,686
1407,4974
13550,4438
13321,12822
4090,10317
644,3646
13152,2342
2875,10643
9388,8464
10290,1665
14109,13818
457,5938
11482,1696
767,7621
1156,9348
11216,10237
211,3029
785,2512
910,9218
4896,7154
1523,5963
3595,8824
4947,143
309,9552
10820,2315
6363,8
14633,10528
10385,4315
360,10157
11124,11975
123,3330
6516,170
5731,7344
10180,2205
4646,5858
7674,9991
1807,4471
4260,8537
6315,8990
5397,6726
3238,6124
9856,13884
5928,506
4336,4111
5560,12684
4736,10015
2553,12296
4988,95
8536,13604
9038,2801
14562,12293
1303,7122
5517,303
2019,11719
140,8757
37,10180
3648,1264
9417,3794
6016,11065
12143,8318
4304,11322
10586,921
8687,1105
9088,12944
9161,6222
1020,5579
3699,178
6908,6399
4492,8411
10253,11522
5346,4419
13980,8526
13985,5568
8010,3314
11882,12823
5454,10012
7938,5061
7693,7312
301,5960
985,10748
600,164
11903,10710
5193,866
2456,13504
15342,11247
12946,12836
5556,13832
1005,9126
8627,11184
10196,13580
10929,13374
4176,2658
12429,13156
12266,48
15752,6204
7553,10345
1707,8842
11070,2438
3010,4535
6860,9018
10014,10039
13468,7199
4355,1708
8655,5786
4058,11895
3534,9948
6036,11046
4001,5652
13725,10537
1999,8147
4720,14043
6150,6615
1027,12768
10441,3662
6795,4774
5489,9230
3462,4584
3258,1
10767,4294
4444,8479
6222,11977
8505,5177
13488,1524
15393,8526
483,1915
4602,5002
11313,11426
3224,10846
4147,282
5280,10129
1849,10417
2686,8828
11926,12965
2653,4963
11326,3252
1266,3168
2937,2880
3683,1812
10235,4816
11609,13867
1691,12853
3995,9642
3009,10537
10552,5984
3675,3554
9294,8579
13108,8638
6097,2075
457,3304
53,13126
504,6316
1071,1492
10330,2680
15943,7287
3328,6675
261,477
13752,4379
3640,3106
11076,395
6772,11988
673,3658
7143,4352
10662,1993
516,7231
13715,1842
4785,2270
76,10486
14255,12921
2916,9336
5952,9384
2509,11849
15355,10456
10855,7388
3895,6539
6282,5147
9601,13124
13943,2888
6021,7344
6287,1973
1384,1878
9342,1674
185,11582
1128,13187
655,13557
12829,7060
10321,388
11748,3196
862,11354
8505,5886
7092,13622
11170,11303
11957,1460
12366,6964
38,3128
3883,949
8955,1053
10599,2393
4373,1139
12479,4331
3002,1475
1113,11448
9125,301
1979,9267
14860,13882
12715,12014
15767,2880
4638,9042
7527,3033
696,2994
1598,3218
5629,5334
11194,4489
89,13846
15088,6222
9409,9864
6026,4529
14714,10334
4731,5059
1130,10345
4285,12580
2527,4192
4375,6519
119,11596
15008,3285
4875,5776
470,11383
6254,13574
5028,10238
8409,7536
9786,8783
8723,274
6901,12959
3417,10562
3894,6733
4778,2167
4172,7680
7479,6598
15279,11400
9391,8859
10695,4797
1517,504
1688,6281
4534,12532
6794,3390
1302,7323
12318,4433
14864,9550
1122,12873
1301,1477
3968,10339
7086,708
4543,308
11048,3402
4850,1973
8693,11232
3046,14077
13874,8538
12131,417
10140,9966
14995,5804
9386,4883
1639,3317
10838,3259
6634,7166
12948,11359
6772,11083
2888,9688
14674,3524
1437,994
11999,4555
15679,12105
2458,10325
10361,763
7195,11790
9222,10797
11993,1914
4506,1473
12035,4089
11306,5842
11053,8652
10210,5653
5737,10391
3165,9989
1719,6217
3850,12257
5921,12053
9998,13862
1041,10270
945,6304
3448,26
3964,47
1851,5864
1468,11619
10264,2890
1043,5905
11821,11259
64,5081
10394,966
9150,404
7458,7919
15667,11715
14310,7379
631,448
10564,4584
24,6483
3534,6109
20,9256
11163,173
2916,12839
3419,3618
5931,1511
47,274
1606,5022
5227,2893
12329,179
941,11586
4506,4160
12239,11646
12716,2012
3558,10011
1152,6336
11860,2694
277,10867
1505,7799
3894,2503
7844,5965
1689,1790
9718,2803
43,8233
2888,2891
8065,7854
1443,11530
6828,632
3662,5913
15722,11965
127,1584
13846,7795
10454,10220
2581,11389
9338,2789
14292,3355
194,150
11923,979
11867,8413
11797,9687
6646,208
15054,11540
5360,12204
4149,78
9391,6454
6002,5897
14876,3821
11262,2763
3174,1509
14517,7147
10393,10402
10795,5673
14713,4508
6754,12802
10693,9693
6369,5328
2423,10192
5030,12838
4917,9209
13831,1553
3851,607
11669,11575
5120,11426
14013,7896
10636,13583
2834,10182
1972,7095
2264,5045
5408,2271
5765,521
342,58
5180,1427
7321,10052
10339,2925
8973,3301
7948,3442
5605,6013
11961,13233
15169,9014
5900,3106
13565,7105
4239,1306
7919,9757
2542,892
4027,8012
1508,9825
10925,4684
1688,5892
12156,2311
8233,7862
7081,4587
6740,4720
2219,4382
9779,7426
8958,3132
3143,10925
5690,11540
240,3290
7971,11748
6389,4405
10348,7910
11122,245
1297,10407
9372,252
9945,7621
15782,4197
4127,5079
12479,13960
14555,7150
6913,11779
715,6528
3584,2580
9198,857
15329,6348
7915,1291
6,5506
6678,2088
161,14044
479,12817
3006,7497
14512,1683
7101,1760
5316,454
5296,10730
2870,889
3447,1155
5450,3194
10021,8935
2395,157
595,8774
2233,9037
14812,9815
2721,10944
9852,4880
4223,10944
625,10280
11197,6146
4360,352
3479,12932
253,4443
3018,4584
4752,8018
2920,3936
2437,84
2232,12296
604,9376
10520,4238
3611,3276
7810,3014
14926,7195
1745,8601
14740,11369
13551,6368
6199,13085
11502,12134
1199,10484
1081,5333
2007,10790
14841,7508
9121,4990
12294,13662
4668,13109
4746,748
9986,3199
619,6547
3901,3593
13554,2461
5475,8646
6834,4031
10800,5518
11822,10023
77,5223
15665,6995
296,11409
7006,518
7904,4448
15178,7722
1317,7549
1024,11227
2233,7396
13448,1897
2894,5010
7831,4062
2571,1642
13159,13901
695,1590
631,2040
14806,1791
1579,2995
4239,1563
3327,7986
903,173
114,107
832,13733
13898,11438
5011,3200
3618,8484
301,5146
8282,8476
11031,1375
2999,3155
10884,7017
5721,4535
11647,5965
8586,230
5744,1916
9637,1485
3168,3191
4364,701
3053,12950
6224,2896
7046,4320
1463,12171
5994,7438
3080,4576
196,7479
12342,2880
3176,3347
1716,6021
5904,3675
4831,10403
13108,11321
4304,12347
12753,12794
12586,8420
1243,7299
1286,2075
6824,11198
8635,10322
9491,11219
352,6166
14111,7120
4,1886
1993,8840
9998,10583
11068,12558
12272,7759
10935,143
4928,1601
13081,6664
5473,3080
11280,1718
7122,1458
983,6447
23,1283
4,874
9532,12691
15371,4618
15341,11384
14170,2494
252,9902
7397,2046
9078,11925
4410,6283
910,1238
102,834
6060,9030
7844,2392
6425,1651
14296,2987
510,2895
412,7388
1792,5862
13555,7578
15932,9272
7956,372
12028,8923
4036,8562
8637,1856
13316,1434
6402,8580
10186,10263
5705,558
10419,4873
9766,11801
7756,3882
8117,742
9555,7306
2305,1044
15570,3662
2106,12195
4753,4793
10860,7092
12337,7878
8093,10040
5400,3032
1436,12764
15004,2896
3238,12983
6850,11372
9779,10925
11169,4823
3065,6353
2391,10890
10840,10003
12730,9246
15497,3243
3440,2916
2907,6259
1882,2323
9403,5861
5712,10974
11316,4646
1003,2221
8711,3907
621,5772
2341,4472
13550,5770
12660,10279
7912,1791
6269,1838
15085,1738
12950,9042
6221,6485
5136,9042
10244,7149
1373,14015
9848,253
1676,3673
5481,1728
9841,3642
9313,1634
7060,12372
12855,9011
1952,5815
6537,13364
7742,12206
6351,6309
2358,5005
4008,789
9199,8982
3214,4257
7770,12736
11113,11343
12304,3481
13855,12764
15159,9924
11431,4024
2967,14048
9668,136
1537,4854
14701,5938
11025,12171
8564,5721
3996,618
11269,3333
316,3333
14849,4379
13763,4472
10410,10184
6519,4376
8792,7574
7567,5066
7310,3022
15398,13658
203,6655
2235,6705
356,13504
12409,11685
492,3794
5508,9776
3614,1856
14462,6412
6400,13512
910,8834
12953,13883
5861,11356
2194,7496
11071,6058
6110,835
7337,8356
15259,4405
3393,11965
13363,8905
2519,10042
951,5225
4122,11179
4135,1992
3719,497
12912,4584
13953,4942
5110,13479
1192,8073
5676,3199
359,12934
5591,13648
5048,5781
12117,3121
8847,1160
8487,12965
1814,4629
1265,10057
5889,8905
206,4813
2945,1115
5778,13228
658,12794
1477,8146
9577,12792
624,7957
12850,7901
7057,3146
357,302
4788,3307
5268,11932
6022,13138
6519,8487
3360,7349
1862,10008
11878,1648
1878,12683
3093,10797
11944,9892
7907,10237
3164,6660
1481,1638
619,11485
13223,8523
880,8828
3088,2303
5513,8821
457,11336
5014,3139
4680,11426
9002,331
5244,2228
10546,8834
12596,9990
4943,5682
8856,10754
8631,6301
8974,12503
14918,7624
2310,3106
10414,6526
2509,528
11170,4257
6065,4534
8497,23
9920,3281
10902,5651
8243,4432
5676,1056
15854,7409
189,13046
6197,1616
5498,1914
12203,2755
5292,1075
7713,8051
11427,6583
10014,9946
3203,10518
1168,11410
4880,3015
10063,7525
294,5300
10154,6426
10066,1509
6814,12836
4915,7021
1049,9647
10441,2000
2185,6990
5093,10436
2268,5218
9962,2154
4644,2230
2255,9174
5323,3389
551,12280
13453,12350
403,7417
1301,3393
7922,4640
3529,3918
4979,9893
378,8874
7148,4173
5999,10245
9718,835
2329,12176
3323,1018
1124,2373
347,3307
13746,11329
215,9609
341,6298
6975,12128
14566,10524
7709,1573
15201,8682
14020,11336
9024,213
12327,7106
10495,11184
367,1601
8622,9945
2996,4294
924,12772
7623,11930
3316,1882
5927,10358
9205,12782
7125,6148
1070,7744
5532,7488
8386,5796
2469,12332
14697,2048
2221,5275
6692,9482
11504,7469
1946,12042
10345,5521
11474,1385
1546,2062
6769,6305
6838,6265
1578,4394
9980,7192
4123,3036
9462,9022
11737,11341
866,12744
7006,8556
86,1030
3097,4934
2237,5832
1430,11380
5011,13850
4390,148
9535,10596
2975,8430
2271,8974
196,5892
1385,7496
11118,5867
2411,4352
15519,3763
2675,7189
15895,8715
3776,7609
597,2680
7614,3285
1609,6414
13484,12822
1832,4760
15079,4649
2473,3867
8409,9361
2261,10350
9262,5657
13450,8148
9487,7276
8650,9416
6259,13014
1001,3876
2711,93
849,7551
709,565
5823,9446
4468,11332
9287,291
13798,7148
1601,10012
13993,1646
6277,2939
10500,1767
5641,1157
301,8914
12482,1493
4671,1453
9405,8321
1409,12759
13464,3750
1428,3268
9293,12027
1286,11413
9497,9884
11552,4667
1142,3816
9841,9065
14365,12723
8369,2896
7466,10590
14473,7764
7186,8704
1537,6738
1885,8590
4240,1932
12727,8457
5172,9394
6575,6076
4036,1500
2459,1626
9997,12750
7119,927
1838,11343
10197,8030
1589,9571
8250,12420
1438,3282
4146,7640
457,3130
3643,4898
6141,3202
1379,9303
3022,1984
766,578
381,2346
13182,11714
6248,1653
12650,14040
4703,9196
8143,13145
3787,7101
10016,11349
4214,4648
15422,12487
4812,6112
5155,8864
9721,714
2738,8997
10244,1505
15862,7529
14869,9789
3993,13616
1079,11969
11321,11290
11509,7898
5199,1842
4034,8568
11790,7560
9142,10418
3822,188
3915,7270
6570,12703
1024,6270
8953,11341
3818,11544
1705,2095
1525,9937
8908,11400
547,1788
5510,26
7185,13284
8110,2046
12339,4407
269,12809
11081,6552
23,9984
2027,3868
15570,7495
923,11587
2295,7695
9697,6936
14934,2118
1270,5184
4105,3169
3789,13037
6772,5479
1457,4376
1243,6537
7170,3148
4151,5633
7931,494
3161,9247
10725,6138
5571,13593
2069,4645
3900,9886
1170,7972
74,3864
10771,2124
1227,6186
2188,6506
5723,1288
3813,2994
7463,1949
15373,13855
13099,9572
1127,10184
9941,1599
4481,8910
11802,13192
2680,13039
15140,11888
10627,5957
13594,6309
464,3421
7785,12852
6599,4745
102,4438
14910,7941
6368,11949
14442,11673
14178,2110
6200,8029
6849,4904
832,4922
3940,8540
1070,14013
884,9061
11286,5860
1506,1706
7996,4191
2244,12112
2643,11777
3509,9011
7759,4493
12836,8168
3585,13192
14842,13799
3224,8601
2898,414
522,9922
10021,604
1403,7141
2689,13023
13416,13490
3626,8049
15669,6636
12186,6087
8352,2990
7421,9475
14538,2357
13459,6305
5296,10345
9039,4523
4678,6216
5377,12844
11227,3796
3125,11672
7784,13473
12306,1052
4910,3294
12387,11285
7363,127
7531,4963
2071,11341
10598,967
15595,3814
930,95
5170,13478
5311,5749
4330,4114
10890,9706
1900,5965
3967,9336
11814,6798
8473,3078
4356,2216
1691,2783
8174,3349
11222,7508
5048,1851
2132,4438
13316,11485
347,756
8355,12764
10308,7945
3900,4625
2747,9893
12533,8061
913,1614
3242,10668
11547,11172
15267,5728
15452,12769
2476,12875
10192,7610
10393,6621
3462,10337
15130,5881
8753,6998
3002,6860
11833,3463
10882,11064
2034,1511
4283,5634
13421,4216
10380,9126
3470,5172
9560,11517
1625,9154
9339,487
768,6087
14233,7933
15294,2461
520,6413
1486,12773
11652,12708
1071,1659
12642,4816
6557,1239
6927,852
2124,2981
9681,10504
15356,7760
833,11051
6893,5644
10800,8821
12308,6179
744,6401
13315,1669
14233,8608
1818,1851
2423,12726
15414,5071
15158,12615
11057,849
13797,10353
13563,3141
7343,207
7438,10177
12803,10831
9095,6131
1360,5907
341,6032
7498,2024
13270,8468
9306,8995
8975,4702
12234,3375
6710,6640
43,13181
2038,8037
1752,5839
419,9944
3547,6786
2985,6215
2046,9056
7222,5941
862,671
8979,10490
14009,11991
910,6204
11726,9024
440,10350
15292,10664
910,5841
13646,12952
242,11266
4013,8720
339,13897
3450,6305
6662,230
2327,1464
228,1780
3803,4323
15371,2349
11055,2904
9663,7175
128,3600
2951,7114
919,8226
7059,6263
1798,11882
12114,9568
13596,6286
10982,4465
5955,13360
1317,7145
1024,403
7402,2897
2432,781
6440,6173
663,8610
5038,5937
9989,9320
7207,4157
9211,1973
6545,12881
1106,1963
5049,12871
9816,8589
4056,2995
4778,7821
3455,7653
3693,2893
4705,11484
10094,3322
5293,11809
789,8525
12753,4477
10750,3909
4070,10906
1349,10928
1784,8190
13106,8574
8326,7299
677,12942
1160,868
10301,12577
4427,589
7997,9021
13418,7698
13982,1830
12022,11280
990,13229
1753,7882
4771,8554
11814,10537
13271,7988
4225,456
8110,706
11099,14004
2547,8751
11206,552
1516,3857
7667,3339
3333,9191
4613,5846
1904,3183
2834,12895
7339,494
4273,1734
5432,1296
3224,5944
827,12657
1697,9081
1666,29
2458,1422
2397,9924
9720,8468
1770,4832
4822,13188
8111,11883
6891,10941
10062,3410
6381,11416
11604,433
2188,12945
14876,4976
890,8806
8667,6021
507,2266
12246,1914
14597,4821
2908,7700
9987,7505
11328,5630
