user,item,Time
6349,1408,"02 19, 2014"
6328,14595,"06 30, 2017"
4183,5734,"07 18, 2015"
127,7,"08 22, 2016"
14734,12537,"10 7, 2016"
13553,8169,"05 23, 2015"
2281,12786,"09 17, 2017"
12446,3347,"09 5, 2017"
11095,7182,"09 13, 2017"
12087,4580,"11 12, 2017"
10626,9201,"08 10, 2013"
3082,959,"11 11, 2015"
4974,748,"12 18, 2013"
10361,1811,"12 23, 2014"
6524,8251,"07 17, 2013"
12556,13925,"03 10, 2015"
12039,10872,"09 11, 2013"
10475,8026,"11 11, 2016"
2367,9341,"07 17, 2016"
13405,11455,"07 20, 2014"
10641,8714,"09 12, 2015"
12300,10139,"02 3, 2016"
5395,1449,"05 26, 2016"
3718,4770,"09 23, 2016"
10445,6829,"07 10, 2014"
8249,14055,"01 22, 2017"
9407,2257,"02 22, 2013"
963,9223,"08 14, 2012"
7265,11208,"10 25, 2016"
14828,8214,"03 27, 2014"
12377,7141,"06 1, 2014"
1868,115,"08 30, 2015"
8192,14873,"01 24, 2017"
1602,13209,"10 27, 2017"
7119,5671,"03 3, 2014"
6603,10841,"01 9, 2014"
12395,13898,"10 4, 2016"
14151,13382,"06 19, 2014"
8801,1159,"01 12, 2017"
9928,6392,"04 28, 2013"
7344,2521,"03 13, 2007"
5572,5507,"08 31, 2015"
187,2615,"07 14, 2014"
7425,10985,"08 12, 2016"
12314,3481,"12 7, 2014"
1757,1360,"07 4, 2015"
2119,2437,"02 26, 2010"
11849,10997,"04 12, 2018"
3439,1953,"07 19, 2012"
11757,14963,"10 20, 2014"
11798,14763,"10 13, 2015"
7050,2575,"04 9, 2016"
12682,6816,"02 7, 2015"
15076,14694,"04 20, 2017"
12489,6382,"11 3, 2015"
6331,10061,"07 2, 2013"
3365,7733,"05 18, 2015"
2186,4713,"02 21, 2011"
2736,9415,"09 8, 2016"
8278,13976,"09 14, 2014"
12667,10138,"12 11, 2015"
13966,10625,"05 10, 2014"
15147,14996,"06 7, 2018"
3511,11654,"04 24, 2018"
11165,5574,"10 18, 2012"
7683,13535,"01 24, 2017"
12036,12802,"01 30, 2017"
15268,12570,"10 22, 2016"
7036,5926,"01 10, 2013"
13154,5103,"07 25, 2017"
3942,4049,"10 15, 2014"
1299,3556,"03 15, 2008"
8615,8845,"04 28, 2016"
549,6635,"11 13, 2014"
4458,2656,"03 31, 2014"
1509,962,"02 26, 2014"
4551,1030,"01 31, 2016"
10832,11908,"08 11, 2015"
3566,208,"04 7, 2017"
13438,15211,"06 5, 2018"
11389,9674,"08 13, 2012"
14442,10979,"02 6, 2018"
7703,6207,"03 25, 2014"
4932,10558,"11 13, 2014"
6444,2497,"02 13, 2014"
9708,2155,"01 17, 2016"
7912,8218,"09 14, 2014"
4627,11232,"04 16, 2016"
5671,9870,"03 17, 2013"
11989,4466,"11 1, 2013"
5802,4391,"08 28, 2014"
7070,3883,"12 29, 2014"
1040,373,"06 12, 2014"
8750,1675,"12 4, 2014"
2217,2685,"02 1, 2016"
4653,3670,"08 12, 2014"
10267,12748,"05 14, 2017"
346,14834,"01 30, 2015"
12726,13733,"05 12, 2017"
4697,1412,"08 21, 2009"
15009,11653,"07 6, 2016"
11992,14693,"09 4, 2017"
1862,2653,"09 16, 2015"
14708,7746,"09 9, 2014"
3333,13041,"07 23, 2011"
4385,1950,"09 27, 2010"
14433,15158,"06 26, 2018"
11027,2253,"11 19, 2016"
15024,12652,"01 24, 2018"
4434,3925,"07 26, 2015"
11767,10225,"05 16, 2014"
12131,3205,"07 17, 2017"
10804,12536,"06 8, 2016"
7409,10902,"08 27, 2013"
10021,3755,"05 3, 2017"
7670,13834,"08 18, 2013"
359,5715,"09 6, 2000"
3052,5316,"09 29, 2015"
8171,4387,"10 27, 2015"
7143,15033,"05 8, 2017"
3464,4084,"08 1, 2014"
14283,7778,"01 17, 2013"
11372,10071,"04 12, 2014"
12039,10067,"11 13, 2013"
13012,14357,"06 4, 2017"
6283,6541,"08 23, 2015"
4537,11566,"03 30, 2017"
5072,3198,"07 18, 2016"
288,1931,"08 14, 2012"
3617,2062,"04 11, 2017"
10283,5283,"04 20, 2014"
287,8,"09 16, 2005"
7598,11262,"12 23, 2014"
9489,4174,"04 12, 2018"
2094,7646,"04 2, 2015"
3410,2014,"04 4, 2010"
6466,8718,"03 30, 2015"
5955,6855,"09 3, 2016"
10818,11421,"07 5, 2015"
11626,4520,"11 28, 2014"
9956,1623,"10 23, 2014"
9413,4338,"05 7, 2014"
10525,11509,"07 21, 2014"
2400,10278,"06 13, 2016"
7287,11386,"05 12, 2014"
1663,1680,"06 4, 2017"
10490,12430,"03 17, 2016"
7311,4538,"06 21, 2014"
9134,1758,"03 10, 2016"
7606,7831,"09 14, 2016"
2358,150,"08 2, 2017"
429,5552,"09 29, 2016"
1596,1354,"11 27, 2013"
7044,11160,"02 6, 2014"
1750,246,"09 12, 2016"
15010,12927,"05 25, 2017"
9932,9228,"11 21, 2015"
11626,13380,"01 31, 2015"
9417,13568,"07 31, 2016"
7808,4084,"04 20, 2014"
3116,3112,"01 28, 2015"
14893,13484,"03 23, 2016"
7302,12021,"04 15, 2015"
455,2424,"09 15, 2013"
4468,2512,"02 25, 2011"
2343,2989,"02 6, 2012"
1611,4899,"06 8, 2011"
2853,7733,"01 25, 2015"
15148,14569,"03 20, 2018"
8992,10440,"09 22, 2013"
9539,1408,"09 20, 2013"
6105,7208,"11 25, 2014"
5352,2073,"09 12, 2013"
9869,1582,"09 4, 2014"
2224,599,"02 25, 2011"
13506,13995,"07 5, 2014"
14468,11955,"11 1, 2017"
4408,349,"09 23, 2010"
3108,6271,"09 6, 2014"
10422,2532,"08 27, 2017"
7787,6634,"08 27, 2017"
2736,7296,"11 27, 2016"
7475,5928,"12 3, 2017"
13944,14283,"02 19, 2017"
14400,7925,"07 17, 2014"
12018,10606,"02 25, 2014"
1021,181,"01 16, 2018"
9598,2135,"08 8, 2016"
2871,1582,"07 22, 2010"
681,3907,"05 25, 2015"
7488,12674,"08 6, 2017"
2254,1851,"04 27, 2016"
2188,135,"03 4, 2014"
2992,6971,"08 17, 2014"
4396,2554,"11 3, 2015"
11142,2360,"01 26, 2017"
3994,15053,"05 1, 2015"
1026,14845,"08 19, 2017"
8192,11365,"07 28, 2016"
11554,4217,"01 5, 2016"
2271,14897,"11 8, 2007"
12553,13538,"07 30, 2014"
9164,2794,"07 22, 2015"
11879,3584,"10 15, 2017"
12473,3346,"02 25, 2014"
7418,13347,"10 14, 2014"
10921,2393,"03 1, 2018"
227,126,"09 25, 2009"
3381,11406,"05 17, 2014"
1170,75,"01 27, 2006"
8824,13629,"06 5, 2016"
10671,9832,"03 2, 2015"
2131,7538,"09 5, 2013"
251,4769,"05 30, 2015"
14109,9902,"09 2, 2014"
8192,13785,"04 29, 2017"
7865,12558,"06 7, 2015"
8520,14728,"07 15, 2013"
7839,13948,"09 5, 2015"
7611,8317,"01 22, 2015"
12645,9655,"02 22, 2017"
11180,3653,"11 15, 2007"
12159,3205,"02 16, 2016"
5989,4016,"02 20, 2015"
397,5817,"06 26, 2017"
7606,9555,"07 10, 2015"
3408,9094,"09 9, 2014"
4878,7354,"04 29, 2018"
9839,4900,"04 27, 2013"
13391,12400,"03 27, 2016"
10475,1842,"09 8, 2016"
11749,3661,"01 1, 2016"
6132,10414,"02 21, 2014"
6081,1052,"01 18, 2016"
9382,6100,"11 4, 2014"
6842,739,"09 23, 2014"
1043,3273,"09 15, 2014"
5889,5185,"09 29, 2015"
866,6035,"03 11, 2016"
6515,6858,"10 5, 2016"
6440,10368,"09 26, 2012"
8350,2282,"09 28, 2013"
13150,4416,"12 3, 2013"
7304,8996,"01 29, 2012"
1468,4022,"05 10, 2012"
30,1816,"05 27, 2010"
6821,1544,"02 8, 2013"
968,7523,"10 15, 2012"
14986,15080,"01 27, 2015"
10355,9994,"09 12, 2012"
6070,1641,"04 9, 2015"
10785,2547,"03 15, 2016"
1266,3614,"07 24, 2011"
13958,5671,"02 21, 2014"
14434,12111,"10 30, 2017"
2976,1828,"11 23, 2012"
9847,1570,"10 8, 2015"
7315,10849,"04 3, 2017"
6322,5150,"11 14, 2014"
10359,8404,"03 21, 2016"
3093,174,"03 10, 2015"
4290,3574,"11 8, 2016"
4974,10208,"12 18, 2013"
1997,1926,"01 21, 2010"
3815,1420,"04 26, 2013"
7247,10831,"06 24, 2013"
941,11240,"03 23, 2014"
11065,7000,"02 22, 2018"
1874,150,"04 24, 2013"
9518,4702,"10 27, 2015"
7924,10232,"01 29, 2015"
9291,9269,"06 16, 2015"
5463,4727,"11 27, 2013"
8178,7546,"11 7, 2016"
7889,7276,"11 23, 2015"
13687,8226,"01 13, 2014"
1305,5733,"08 24, 2016"
11060,14127,"04 16, 2016"
13180,13929,"04 8, 2015"
5922,6699,"10 12, 2011"
14812,10894,"08 12, 2014"
12077,5113,"03 4, 2015"
1506,9151,"04 15, 2009"
4553,7157,"04 13, 2011"
7716,4500,"06 11, 2014"
415,13358,"07 28, 2014"
6052,1664,"08 5, 2014"
1748,5151,"12 25, 2015"
5362,5319,"01 13, 2006"
8714,11170,"06 29, 2016"
14115,13483,"02 7, 2016"
11837,3163,"09 11, 2014"
3749,7443,"08 23, 2014"
1481,11746,"11 7, 2014"
832,9137,"05 6, 2013"
2703,9261,"07 29, 2017"
9825,9388,"04 8, 2015"
9709,15062,"03 11, 2017"
2307,559,"02 22, 2011"
6138,12476,"02 8, 2017"
896,14612,"05 7, 2014"
270,12217,"07 1, 2016"
4926,4178,"07 27, 2017"
7754,9021,"01 12, 2016"
13897,9893,"12 13, 2013"
5453,9727,"04 21, 2014"
13585,7390,"05 20, 2011"
6025,6494,"03 19, 2016"
9726,1493,"09 2, 2015"
1869,2543,"01 29, 2013"
14615,6426,"06 17, 2014"
6397,8964,"10 24, 2015"
7837,6894,"05 7, 2015"
13088,10464,"02 25, 2013"
1370,10276,"01 16, 2018"
11040,7028,"09 13, 2012"
13210,4396,"11 9, 2014"
12791,4171,"09 19, 2017"
7765,7907,"12 18, 2014"
832,242,"08 8, 2013"
12421,8160,"02 8, 2017"
1545,1377,"07 1, 2006"
11893,11370,"07 24, 2014"
15014,11697,"11 5, 2014"
3359,3869,"12 13, 2016"
13590,12561,"09 19, 2016"
955,5713,"01 8, 2010"
800,10826,"08 31, 2013"
14672,14829,"05 4, 2018"
5754,521,"08 20, 2013"
7777,9888,"04 10, 2013"
3752,14471,"07 5, 2015"
9400,7848,"08 2, 2013"
3583,5653,"05 22, 2012"
10554,3061,"04 8, 2013"
1429,4042,"09 17, 2017"
4641,849,"09 18, 2016"
12263,14790,"12 23, 2015"
10645,6431,"07 26, 2012"
4448,4024,"02 16, 2016"
11928,8504,"12 5, 2017"
7538,11459,"10 3, 2016"
10243,2645,"12 13, 2016"
335,6676,"02 25, 2013"
7290,14803,"03 26, 2014"
12558,13960,"02 18, 2014"
2853,14582,"03 3, 2017"
10093,10876,"02 27, 2018"
2298,3338,"09 7, 2013"
13942,12930,"06 13, 2017"
7028,4446,"05 12, 2013"
11035,7083,"01 30, 2017"
7511,13522,"08 1, 2016"
1801,10365,"05 25, 2016"
2509,2206,"09 25, 2014"
8426,9878,"08 25, 2013"
5462,13503,"10 30, 2016"
10503,4327,"01 29, 2012"
2623,14591,"04 12, 2018"
7632,10125,"10 8, 2013"
5696,4960,"04 4, 2015"
1472,4718,"03 16, 2010"
8515,9699,"12 17, 2015"
2043,922,"08 10, 2016"
6789,734,"02 25, 2013"
4087,1358,"11 25, 2015"
12724,11066,"02 24, 2017"
7540,4782,"07 30, 2013"
11590,14574,"01 15, 2017"
10015,1986,"04 16, 2014"
2850,2200,"01 30, 2013"
932,3170,"10 12, 2016"
5088,5985,"06 20, 2014"
115,6,"03 2, 2014"
1426,4910,"12 30, 2017"
12271,10237,"05 29, 2014"
2378,12270,"10 11, 2015"
4116,15166,"07 9, 2015"
362,2538,"06 19, 2010"
4787,2585,"02 23, 2013"
14640,11276,"08 11, 2014"
11992,11484,"11 15, 2014"
5819,9123,"11 8, 2015"
7686,1672,"11 13, 2015"
5054,2446,"05 19, 2004"
3576,10863,"10 7, 2015"
638,2793,"08 26, 2004"
8086,5721,"05 23, 2016"
7115,3147,"11 8, 2013"
3220,4015,"11 28, 2013"
14744,10420,"08 22, 2012"
5002,4286,"11 3, 2009"
3207,4061,"04 15, 2013"
4579,966,"05 8, 2015"
4986,5313,"09 3, 2015"
13378,7839,"04 7, 2012"
2885,13020,"10 12, 2014"
10339,13597,"04 26, 2017"
13612,5837,"12 3, 2015"
14368,8405,"08 21, 2017"
3352,10125,"06 26, 2014"
2378,8071,"06 18, 2015"
1198,14845,"01 2, 2013"
7002,5587,"07 23, 2014"
3410,6772,"10 24, 2014"
10072,4164,"07 18, 2017"
7562,1553,"07 27, 2017"
6626,6911,"03 13, 2013"
9950,5214,"11 20, 2016"
12904,7633,"04 27, 2014"
2824,1749,"12 12, 2013"
8276,11190,"11 15, 2014"
13320,10657,"03 12, 2013"
2663,2609,"11 5, 2014"
1320,9583,"01 23, 2017"
11789,14161,"10 22, 2015"
7550,10652,"04 2, 2013"
537,1156,"04 1, 2005"
3874,2574,"05 2, 2017"
4088,2497,"03 22, 2014"
15181,14348,"02 10, 2017"
3389,6879,"05 4, 2017"
1578,9972,"08 2, 2016"
2772,12079,"08 14, 2015"
4154,2394,"04 3, 2013"
10658,7063,"06 14, 2016"
1150,4926,"10 5, 2013"
1836,3980,"04 11, 2015"
7694,14752,"05 22, 2017"
12250,13296,"04 1, 2015"
219,3741,"06 30, 2014"
13677,7880,"04 6, 2013"
8973,1851,"10 29, 2013"
8289,11268,"04 10, 2014"
8251,1080,"07 27, 2016"
15079,12783,"02 13, 2017"
2511,9947,"11 20, 2014"
3661,3784,"10 19, 2007"
8447,12973,"09 4, 2017"
1580,2274,"08 10, 2016"
1691,3291,"08 30, 2015"
4688,4133,"01 16, 2016"
11698,9329,"04 1, 2016"
3143,5762,"12 7, 2014"
2783,169,"07 6, 2014"
605,3851,"10 21, 2009"
5046,1884,"01 12, 2005"
8140,14565,"03 13, 2018"
7097,1239,"07 24, 2014"
14481,14508,"11 20, 2017"
5387,2980,"07 15, 2016"
820,5986,"09 18, 2016"
5621,10798,"09 11, 2014"
4998,400,"11 28, 2014"
14046,10667,"08 16, 2014"
4581,3145,"03 19, 2014"
3000,3320,"03 16, 2012"
7233,9400,"09 22, 2016"
10660,7026,"02 4, 2014"
6777,2135,"02 19, 2015"
13533,7188,"02 27, 2015"
11952,11152,"04 13, 2014"
3216,3932,"02 3, 2017"
15278,13401,"09 30, 2014"
6314,4203,"11 3, 2013"
5301,14350,"06 5, 2017"
9500,6734,"10 2, 2014"
3439,6571,"01 16, 2017"
1133,2012,"02 20, 2015"
14539,7590,"06 30, 2017"
219,1326,"09 22, 2011"
14236,7840,"11 22, 2013"
586,3185,"11 23, 2016"
13441,15023,"09 1, 2015"
8267,12975,"08 18, 2017"
10965,10360,"11 27, 2014"
9186,2739,"01 1, 2015"
3950,14941,"05 7, 2010"
3381,12026,"05 5, 2015"
5827,6067,"09 3, 2016"
3758,2598,"04 6, 2014"
350,2858,"11 8, 2002"
8269,14949,"08 29, 2013"
4372,5284,"07 11, 2016"
1686,11366,"06 4, 2014"
13991,6962,"08 9, 2015"
1578,7554,"08 8, 2015"
7609,14974,"01 16, 2015"
10617,8892,"01 31, 2012"
12379,10811,"08 12, 2013"
1431,2983,"12 21, 2014"
4602,12038,"05 22, 2017"
998,4136,"11 1, 2017"
13,46,"11 30, 2003"
9979,5469,"01 2, 2015"
5905,561,"10 11, 2015"
10,14845,"06 21, 2011"
3074,9428,"07 29, 2015"
12883,10071,"03 27, 2018"
14943,12949,"06 28, 2017"
12036,12091,"12 12, 2016"
15200,12981,"09 15, 2017"
1129,11273,"04 15, 2015"
4624,352,"08 23, 2013"
701,14472,"04 9, 2017"
3439,2248,"05 10, 2017"
8733,5774,"10 28, 2003"
9678,9166,"10 31, 2014"
97,1816,"03 29, 2013"
3373,12594,"09 13, 2016"
302,8569,"03 17, 2014"
4778,5375,"02 15, 2016"
6289,3769,"11 27, 2012"
8261,5041,"06 28, 2014"
12253,14386,"08 15, 2017"
9070,9968,"08 9, 2012"
7327,8208,"10 4, 2013"
7158,13126,"08 20, 2015"
501,2871,"06 1, 2017"
12732,6089,"02 20, 2015"
10791,13937,"11 1, 2016"
5932,1328,"02 27, 2015"
1877,224,"10 19, 2016"
11318,6169,"02 26, 2013"
9112,9007,"05 31, 2015"
5476,463,"03 19, 2011"
5445,11753,"12 26, 2017"
12167,9604,"02 14, 2014"
12553,10576,"11 23, 2013"
4097,5343,"10 29, 2017"
6345,2843,"01 12, 2017"
13583,4876,"11 22, 2012"
10864,2122,"04 11, 2014"
9226,3377,"09 15, 2008"
2266,2061,"01 14, 2013"
11003,5980,"08 13, 2017"
3365,10139,"11 6, 2013"
1195,1544,"11 5, 2012"
10588,7130,"07 31, 2014"
9334,8964,"08 13, 2017"
923,688,"11 6, 2016"
13473,11841,"02 25, 2015"
6973,11666,"11 11, 2017"
4523,14313,"09 29, 2017"
12479,7131,"04 18, 2013"
459,238,"07 15, 2015"
8317,3421,"06 28, 2014"
1322,2867,"10 18, 2008"
5442,841,"01 27, 2018"
14731,14698,"11 25, 2014"
14491,14448,"10 23, 2017"
757,2787,"11 6, 2000"
13061,11070,"11 1, 2015"
504,9346,"04 7, 2013"
6675,10755,"01 20, 2015"
8227,13369,"07 1, 2015"
11737,3477,"07 20, 2016"
8405,2340,"11 23, 2014"
412,11986,"10 25, 2015"
6484,8743,"03 12, 2015"
11843,6909,"06 24, 2017"
2230,5314,"06 24, 2013"
2757,9068,"06 26, 2015"
103,3579,"01 5, 2004"
13944,14121,"06 1, 2017"
9696,9896,"07 2, 2013"
10051,2594,"07 10, 2015"
3103,9234,"12 15, 2013"
6110,4051,"03 25, 2013"
13398,10901,"09 8, 2013"
4164,7297,"03 15, 2015"
15213,14662,"08 7, 2017"
8040,13501,"07 12, 2016"
2509,12985,"05 6, 2014"
12586,10593,"11 8, 2015"
6496,681,"02 26, 2013"
6387,8272,"09 9, 2013"
988,5245,"03 18, 2014"
8072,5807,"09 4, 2015"
12415,9425,"09 29, 2014"
12875,13391,"03 22, 2015"
4736,5327,"10 20, 2016"
12225,12203,"01 8, 2017"
6631,14222,"10 31, 2017"
8252,14186,"06 12, 2016"
12283,11508,"01 14, 2016"
207,2619,"10 30, 2014"
5944,3716,"02 27, 2012"
11685,10040,"11 24, 2014"
14027,5606,"05 29, 2015"
13413,4540,"06 4, 2016"
3251,9307,"02 16, 2012"
4653,5438,"09 6, 2012"
1379,2243,"05 18, 2017"
1038,4095,"11 9, 2016"
4935,4459,"07 26, 2017"
14152,13399,"06 15, 2015"
7710,1856,"10 10, 2016"
306,1125,"02 11, 2007"
12210,12839,"02 27, 2017"
13781,13425,"08 23, 2016"
7143,10061,"07 11, 2014"
8271,11632,"11 12, 2015"
7632,10064,"08 8, 2014"
12223,12632,"09 6, 2016"
7811,917,"08 14, 2016"
2215,14930,"02 19, 2013"
11066,7107,"08 13, 2017"
926,6943,"06 9, 2008"
402,18,"05 2, 2015"
11663,3955,"07 18, 2016"
7060,4028,"01 29, 2014"
12494,3352,"01 19, 2013"
194,5314,"10 28, 2016"
7545,10884,"01 5, 2016"
9115,9719,"01 15, 2017"
14387,14064,"03 25, 2018"
6728,14192,"08 6, 2017"
11612,2750,"04 14, 2016"
4999,587,"08 13, 2014"
11250,9998,"02 10, 2014"
15288,11427,"05 29, 2015"
3357,9303,"12 27, 2014"
11194,2334,"01 23, 2015"
9296,14747,"05 27, 2016"
5304,9828,"08 26, 2014"
3853,3938,"10 22, 2001"
11993,13449,"09 29, 2017"
6148,614,"08 23, 2012"
2795,4575,"06 2, 2015"
1434,10825,"07 31, 2017"
2599,9344,"12 30, 2016"
10639,8679,"09 8, 2016"
98,2852,"01 6, 2013"
7252,13955,"08 10, 2015"
8280,10098,"05 16, 2014"
3115,11684,"12 24, 2015"
3449,14768,"03 9, 2013"
4429,13348,"02 15, 2016"
2755,1985,"09 2, 2015"
3784,1672,"01 29, 2016"
6640,9903,"05 26, 2015"
8606,9014,"11 28, 2014"
1081,830,"03 9, 2017"
11059,7365,"12 28, 2012"
4392,1311,"07 30, 2000"
161,2430,"10 31, 2014"
5201,5381,"03 14, 2018"
7388,2459,"07 7, 2013"
9759,10544,"07 4, 2015"
6492,5819,"08 1, 2016"
8451,14958,"05 29, 2018"
11234,14621,"05 29, 2017"
8260,13452,"02 18, 2017"
1546,3964,"09 20, 2003"
11972,3142,"07 31, 2014"
15316,14251,"10 24, 2017"
7133,7510,"08 19, 2013"
5240,3614,"01 4, 2007"
1506,9229,"04 8, 2014"
4555,4400,"08 5, 2014"
3974,11268,"03 30, 2018"
11993,12787,"11 18, 2016"
2405,10809,"02 16, 2016"
2599,3140,"05 17, 2012"
14231,12488,"04 30, 2016"
15242,11834,"12 12, 2014"
1571,3789,"11 15, 2010"
14580,8929,"11 14, 2014"
2140,2541,"02 2, 2016"
1652,6897,"10 12, 2009"
755,1794,"01 28, 2005"
12359,13135,"06 20, 2016"
8741,6564,"08 3, 2016"
14525,8837,"06 15, 2014"
11005,11321,"05 15, 2017"
6688,711,"02 28, 2017"
4592,12067,"02 9, 2016"
13102,8620,"04 8, 2016"
10215,9622,"06 28, 2017"
5904,9626,"05 30, 2017"
6314,12532,"02 18, 2018"
8089,9286,"04 26, 2016"
10367,14240,"05 2, 2017"
12580,3405,"09 26, 2013"
3019,8541,"06 9, 2017"
1184,3785,"06 28, 2006"
2821,11074,"04 30, 2014"
7866,990,"06 10, 2015"
3893,9317,"06 14, 2017"
12680,10099,"09 19, 2013"
560,15104,"06 15, 2005"
14953,12933,"07 9, 2017"
3076,1057,"08 12, 2016"
9169,15190,"12 29, 2017"
2977,5284,"01 11, 2011"
6348,3037,"10 30, 2013"
4947,1137,"10 21, 2005"
8902,6049,"02 22, 2016"
2543,5907,"01 4, 2015"
5899,2879,"08 28, 2014"
8674,6231,"06 29, 2016"
8281,10687,"05 6, 2017"
1975,1051,"02 13, 2015"
12319,12988,"04 4, 2014"
7951,13493,"05 10, 2016"
8504,13939,"04 3, 2018"
9470,8845,"05 3, 2017"
14225,9848,"01 17, 2014"
13962,5582,"02 23, 2014"
527,593,"05 26, 2010"
258,11,"09 7, 2015"
3588,3603,"04 25, 2018"
5197,6970,"11 9, 2015"
8132,12878,"04 15, 2017"
10951,5210,"09 4, 2017"
10208,2195,"06 16, 2015"
6639,8581,"05 12, 2014"
8480,12359,"05 20, 2016"
49,1187,"10 13, 2015"
12890,9754,"11 1, 2014"
8972,1734,"03 31, 2016"
5711,14941,"02 2, 2014"
6590,8122,"05 11, 2015"
271,1779,"02 11, 2007"
14873,14375,"12 26, 2017"
558,11030,"05 23, 2015"
9147,11325,"04 5, 2014"
3475,7330,"06 28, 2016"
14207,12517,"10 19, 2016"
9645,5144,"03 29, 2014"
2093,4637,"01 3, 2013"
8969,1226,"08 22, 2015"
7645,13482,"04 14, 2016"
9070,9542,"11 11, 2013"
14387,5834,"03 7, 2017"
112,2730,"11 25, 2015"
907,1863,"09 18, 2009"
12872,7391,"09 7, 2013"
270,1858,"12 3, 2013"
14417,12277,"11 14, 2015"
4606,8380,"11 26, 2016"
12626,6798,"02 23, 2016"
2317,5244,"09 2, 2014"
13448,7033,"05 22, 2016"
8227,9520,"07 15, 2015"
773,1850,"01 1, 2017"
13015,14197,"12 12, 2017"
7970,935,"11 4, 2016"
4549,10733,"10 28, 2015"
6361,1088,"05 2, 2017"
993,3676,"07 29, 2013"
602,4717,"03 1, 2013"
13008,11653,"08 16, 2016"
1005,9201,"01 9, 2014"
2151,1902,"06 27, 2016"
13192,5677,"05 2, 2015"
3372,9852,"07 29, 2013"
1465,1367,"11 19, 2012"
6753,9094,"10 6, 2014"
12401,10733,"03 10, 2017"
7137,5871,"09 10, 2016"
4967,12969,"12 2, 2017"
8240,5202,"10 24, 2017"
3808,5693,"07 27, 2015"
3017,9139,"04 27, 2013"
6495,4424,"10 28, 2012"
9844,6479,"06 17, 2015"
8249,3495,"09 29, 2015"
13452,11619,"07 31, 2017"
12018,8013,"05 4, 2014"
3896,438,"01 6, 2014"
11717,11419,"04 22, 2015"
8264,6830,"02 25, 2017"
7143,12682,"01 4, 2017"
703,4905,"10 22, 2014"
9660,7931,"03 15, 2018"
6131,1610,"05 7, 2016"
62,4615,"01 13, 2016"
13732,5058,"02 24, 2015"
8282,11403,"05 29, 2014"
12927,7574,"05 19, 2013"
5339,10297,"01 31, 2015"
11030,7060,"05 8, 2014"
11239,12848,"03 6, 2017"
703,5347,"06 16, 2011"
5536,14472,"02 26, 2017"
8227,11076,"03 10, 2016"
7454,4354,"01 4, 2013"
6947,9195,"03 10, 2015"
2909,14162,"12 3, 2013"
13405,8234,"06 7, 2015"
4776,6669,"01 1, 2017"
1913,6698,"08 21, 2014"
10632,12725,"04 9, 2018"
102,9153,"01 13, 2011"
3325,748,"12 19, 2013"
275,5624,"03 16, 2012"
6376,7157,"03 19, 2016"
7622,4550,"12 13, 2016"
2686,1121,"11 16, 2014"
2193,4551,"03 20, 2018"
