user,item
4747,1203
17405,7757
10222,9711
21679,14450
19246,16318
5528,11024
15741,1214
15115,15156
20274,13909
19973,16528
15792,13263
18635,16359
9273,2052
19334,12869
11597,16102
6287,3772
11746,3592
19099,10722
2305,5718
11680,4150
7321,6080
7631,16510
18893,6697
1808,16466
21188,14604
4561,3519
12371,16337
2247,8624
6075,5749
8127,4622
3375,163
17761,15832
17798,14453
16994,6322
601,16115
16633,6872
2499,1520
139,14763
3730,7733
17482,7315
19260,3987
4396,12465
1995,14804
6708,2028
5565,349
21450,14655
19879,15592
17491,12770
20944,11993
20677,4979
3239,10156
1987,15506
11623,6454
611,13854
12055,15061
123,1287
5757,15720
3687,1092
7038,345
13322,11111
83,16111
9892,11805
14577,12363
12182,9858
6343,12468
3748,14565
1215,58
8641,432
7535,2601
14616,12285
4038,15569
13763,5613
280,3435
19719,11407
3327,5574
17045,13491
20509,12050
3496,15776
15390,13424
20221,15755
484,16365
1515,8652
9197,463
521,12992
10515,14746
10662,12722
16221,10914
2510,1501
9418,764
1734,10070
8527,2935
2184,13551
6602,10015
5950,14373
15888,4485
21044,6412
11722,14167
2778,14874
7106,15777
8636,10763
11869,9552
4047,3216
4576,4313
20999,3314
7050,3772
3827,9012
21537,9747
258,7174
19546,10434
22483,10318
4653,12794
4114,14552
15640,10855
3598,13050
13929,16032
2825,8901
869,15625
8029,11810
17983,2572
1690,7718
7042,14459
7025,10869
2261,16493
17796,13129
11640,11233
21305,11710
19767,15275
3361,4485
14025,6773
3673,3916
14746,15717
6656,12043
15908,9767
13246,11826
3735,3773
11679,11068
30,12951
11386,11912
21613,13634
15174,13353
250,12395
13426,3897
8091,14112
12669,14481
18115,12856
7456,9437
15831,16018
16905,14865
5977,11443
18599,2260
17605,12189
12825,11321
776,13163
7505,6344
17568,2552
4562,13729
2564,15347
2986,6282
6935,6985
6515,15434
15716,8385
8889,8969
10563,12592
12133,13936
779,7216
19879,10139
11030,15190
1167,5293
168,6030
11151,4921
5147,15404
18479,11165
17417,10933
15738,2806
941,8055
5912,15114
21470,11286
6971,16334
5946,1009
2934,1136
13868,6206
19784,8481
21704,11494
16594,3273
4898,15468
14417,2389
19892,12915
14215,16302
11304,6197
16538,10366
16209,2823
20031,2625
8987,7761
13180,2646
15589,1203
4418,212
22313,11005
17253,14605
7845,15932
1349,14865
20342,12622
6862,11873
14912,13732
4148,1647
10118,6961
9161,11860
8984,12836
18595,13799
6836,2599
1081,14592
7322,13149
18800,9539
8174,2349
12634,10577
31,9732
6452,1392
14650,8377
8591,11761
4499,6680
2649,4037
9659,10425
8509,16176
13144,16350
4795,12390
11711,15435
13996,7249
3278,14277
21092,11865
11452,14969
8468,417
13535,14882
6584,14819
8942,3498
518,16029
5120,2685
1900,11999
718,4517
1583,14795
4894,13818
6461,12844
13745,12673
20485,6756
5197,11040
6570,15188
18585,7061
7075,10738
19948,5079
18743,16295
10638,13107
3255,14753
8394,15663
13111,1661
1344,63
16238,5118
21313,8261
13249,5919
5316,11176
2856,16337
16136,16489
19419,7782
3999,10940
13395,758
2441,1057
4146,13315
6246,6896
2972,4174
6351,12722
3525,14278
17034,13037
1308,5495
22439,10437
16973,4995
14939,10171
287,9044
7421,1192
1149,5267
19659,13868
272,10
11511,7845
21407,15120
17184,15555
3193,13115
22159,14162
21307,15525
7727,14396
15969,6628
1484,15237
2094,12435
4601,11959
13646,7625
5824,9425
2321,9295
12320,8062
6115,4167
18424,5832
17885,5954
12065,5476
89,1
7853,6829
11517,15237
3642,14365
20586,8842
13976,899
8293,6797
3189,13574
24,8931
4800,5512
4931,14688
15794,13505
4298,3112
16764,1894
9452,10028
6478,4099
18896,15075
6196,16205
10658,12940
21319,8020
13683,15362
2776,16312
9496,2990
16329,1279
8048,15205
15593,13417
15109,2214
583,7418
7800,3497
21046,12109
17174,1422
5104,15517
15648,8540
11312,13471
6301,2358
2543,9333
1101,1262
5315,9618
8357,16161
10806,541
9323,10473
2345,11712
9017,7703
22379,9486
21124,3434
9633,13836
15281,3894
5620,9381
11182,8709
3257,14026
3073,14894
5509,14093
8981,14372
10634,11190
1960,13816
17972,6185
3731,12955
18096,2966
6601,8164
5315,10525
3749,14198
9570,7963
2457,15139
18542,4162
5769,14704
6479,2115
1749,2441
10607,2710
6890,12150
12431,9051
14209,13157
1820,11016
18449,3628
2032,13453
14370,10453
15605,1204
20395,14469
14879,3868
8945,13969
18630,4726
11187,997
8659,514
10952,15644
1707,8050
22331,5913
5059,244
11824,11320
14936,7554
14572,5429
16279,4708
6075,9170
18101,7271
7998,13751
11927,12986
7562,680
113,4979
15425,1180
2221,9481
14763,12434
18677,2322
20747,3156
5651,523
13050,9161
14489,14157
5631,2450
19293,3276
638,9352
19735,14852
8917,5194
1971,7102
9212,15001
3748,14202
5691,2634
4724,11927
18420,4903
4449,13809
13136,694
20863,13920
13374,13385
4721,12627
11473,13513
12981,1215
8717,15136
18189,13133
9527,2732
3473,3956
16115,6994
22227,13634
2544,12779
5496,12303
3524,16407
1323,3962
14396,9818
22411,10330
3971,610
277,10603
9050,862
15047,6777
18891,16158
18830,4660
4380,8059
2650,11606
4054,6468
5179,2720
19943,15224
9504,4527
5378,2601
2826,2254
18609,9546
19193,3476
14125,940
15878,5069
14512,12519
4413,12632
19692,14912
11721,15525
5820,8471
18831,2218
10314,5638
13779,5749
2948,8860
17331,1456
14534,9503
130,8440
19659,7591
14864,13036
12653,2713
4689,3626
10591,16404
9273,15867
9559,5127
2783,5680
21132,6999
244,8417
9841,5846
14467,16337
14191,16066
11878,2932
6658,6609
893,4958
3442,3028
13535,16137
12392,8451
855,16415
16570,14690
13080,13739
9016,799
11558,5950
2750,13862
16048,11751
4168,13372
14724,11371
10304,4189
11880,11422
7707,5062
12731,8801
20791,12535
12539,8924
20965,9021
840,302
12577,3867
10107,13822
4501,13995
13104,8945
726,8751
10207,12255
11285,11018
5421,4668
3396,14931
8467,14115
4096,9824
6931,6134
1330,1296
7363,14713
4784,8311
712,4970
17032,10533
20963,3591
1684,78
15752,14922
19539,6176
12763,9709
18235,4475
14110,9357
9817,14431
1572,9931
7392,15904
3690,2546
10938,7912
21291,15519
21491,11267
14470,1623
19267,6183
4196,9917
18957,2169
2099,2164
10281,11816
664,14381
6741,12028
20230,16095
12285,12517
11809,3607
21477,8288
10442,9942
2570,7595
4408,6821
21293,7881
4121,13936
9874,5637
1099,4240
8345,15991
10799,6181
12540,16161
18331,3300
10747,16065
4559,4027
5857,6281
1369,8249
7396,3559
2887,14211
12699,1512
5411,8860
11785,14602
22259,12497
2778,5869
17170,14729
7392,514
11264,7296
4033,6454
2372,6495
14410,13178
6902,12900
4373,8540
4,12151
1491,15237
1507,15392
4298,8489
16566,7178
10324,3903
8056,791
5732,14587
20654,12968
14427,8747
2351,5480
6632,7175
4753,15898
21755,15877
389,15
461,15594
18049,5672
12051,13918
13801,5617
4322,8843
11891,13362
5371,15937
12431,5439
1248,13315
16534,6460
4893,716
6466,9962
6132,13098
17027,3435
14536,15074
4740,1427
2935,3545
20767,16530
7501,1183
14892,15326
7622,13224
16787,12750
13179,15182
12967,4599
2314,9884
788,13122
6886,12147
6220,13986
8001,16337
3996,7200
17800,3491
10197,13228
4508,11470
1945,3049
15933,9675
20810,10856
2256,3453
6922,6687
18318,11703
18102,1734
11107,556
9875,10759
17518,10644
2196,8081
11878,852
3483,553
15203,15038
11522,2259
18832,13542
254,1230
1824,3202
17561,15569
2746,129
20424,14860
19181,9057
13211,745
12530,5387
20549,12766
16842,7567
2719,5807
1279,11840
13120,1392
3353,13006
18059,9374
7829,14356
4603,2191
7099,8406
7691,16361
14539,9568
22162,11912
16421,5776
4484,14559
16563,15826
19812,9809
571,16009
13970,13416
12358,13395
6827,8639
7875,6782
5716,12647
12730,5339
12699,15934
13495,5938
3566,4011
10997,16545
18984,9728
12827,2121
20625,8511
12195,12983
10848,9960
12992,13870
12439,8141
7623,377
855,8476
11853,14115
7707,11419
13637,10615
6137,11339
5797,2386
16178,9250
6950,8719
10621,13397
5199,11377
6777,10786
12850,3633
11464,12588
14068,15332
6958,342
13931,9329
1929,16037
10498,2596
15304,3273
3042,4152
18239,16357
5328,3562
20602,13260
403,15640
10621,10242
4525,16250
15654,15813
7129,14604
9192,6011
14790,13313
14179,12958
9262,5934
11618,2332
8572,16200
6190,16204
12077,2609
3943,8194
9031,9663
19426,13559
7801,12932
20157,16096
10279,6215
5983,1316
18758,4366
16790,2588
18316,3618
14515,11923
10692,530
3944,11356
17577,1508
22166,5175
4995,3737
3078,12848
1575,73
18763,13703
6483,11367
5572,15224
10575,9929
1128,8102
4796,11067
574,12046
5216,14530
13957,7797
9422,10994
14848,16092
20054,5825
16887,10729
14924,13380
1054,11795
13201,11927
3386,14873
3908,14604
9247,13245
9967,15725
14672,15679
1652,11622
21036,3360
17554,1540
11736,569
12139,14987
422,5127
2953,3834
19357,9097
8506,3541
5271,3246
4705,6548
4347,11638
974,11072
21946,15867
7351,6534
5560,13723
2712,14288
3327,4005
4051,14783
8843,8542
3805,11191
13236,12289
14647,5245
8609,14237
1921,5772
7533,14949
9862,15057
22095,15407
8751,4475
11495,10406
11957,12541
15061,10302
6236,9780
11347,13419
1531,724
18589,10250
6372,12337
10260,12277
763,14710
20910,4425
9530,2727
20710,16431
5916,11760
2436,14380
22239,10616
10486,12992
4879,6404
6103,2250
21976,9135
3345,160
17363,2588
18248,12530
6750,16450
6053,14678
15008,11417
15629,13359
18782,8529
18079,5748
10504,7773
14224,8606
12583,6927
8790,10733
3081,1406
3297,16536
9216,8407
18445,1900
2891,787
6884,3791
2665,2063
17559,9962
2239,388
8462,8511
10481,16029
20977,11016
3244,11949
6109,14662
4604,5920
15433,15175
6968,6994
8033,15758
1054,9595
9641,1288
15954,16248
22243,5495
6928,7587
7505,3578
14172,5994
5106,7371
13481,779
14517,9704
14872,13479
20575,15154
10828,679
5255,1069
545,13481
3344,11371
11103,12590
6255,14199
18024,9189
2024,15882
4226,15033
2830,134
3184,151
3621,10657
4456,6264
11072,8120
8363,16049
13073,9534
3136,13826
15777,16520
5987,15110
2124,16534
19914,7564
3149,2980
9871,3486
726,16320
14722,3839
6383,12653
20532,11131
15262,9388
18605,10622
2495,1122
3035,6992
6222,5777
266,12486
4110,10253
14037,10870
17237,15720
16035,5109
3504,505
10599,12627
1335,1482
1671,8156
2421,12957
17495,15190
8158,4511
6709,13305
21216,6928
12537,13279
5029,15553
106,15428
13515,13763
5512,3483
4238,2605
15456,10013
21731,5170
14710,3708
18079,1929
3492,15915
4893,1313
13108,16157
13118,1822
14333,13127
2446,115
17814,4894
10563,3560
14339,12979
20088,15085
15673,2613
10849,14430
3219,8006
4320,10375
19485,8286
3767,5506
14810,15148
2085,1117
18516,13615
2365,9751
1524,71
1696,515
1212,15938
18972,8217
4887,6228
4926,4134
4543,218
337,6063
8752,9110
20064,16236
21213,15410
6690,3140
17708,4827
19851,15923
16341,10237
20309,16357
17293,8974
4700,226
10674,11334
2108,4571
1995,15893
2632,14689
17785,1594
11026,15493
15164,11326
20564,15169
5933,12929
6127,295
3804,16539
7242,10329
8334,6959
5463,13512
12070,13249
5522,15148
5358,9339
11836,11464
14158,13471
10495,1398
2915,139
22401,9884
6891,2563
19250,12012
5638,4517
18721,15988
2851,5507
1793,14994
9177,6639
5141,16256
7690,9693
18109,3208
7225,16240
1816,13843
7232,15370
1416,4742
895,8055
21606,8336
14450,11171
7637,11224
2263,12104
1617,6031
6464,11911
5842,11714
5232,13845
12612,16536
7032,8337
8545,5268
11440,16495
10262,12190
12409,8218
17983,14972
19732,13324
3607,576
15110,2007
8847,3735
4157,15977
1023,12832
8986,3734
14505,2213
1472,12518
9373,4197
4782,2532
5687,14650
3681,1210
2205,13412
8108,9271
18728,14531
13194,7781
17462,8994
9910,3333
14067,14611
6284,556
4860,13394
21630,7970
2103,10380
14910,14181
12709,15927
22207,5356
14432,11351
1744,1449
18198,5109
4733,16182
14291,983
3747,7016
3237,3355
6599,15416
7706,14700
12257,6608
2875,14559
1471,16417
1760,7863
16542,2747
3676,3226
19859,10115
8677,9818
17955,10597
22063,12695
6988,1157
9469,1929
13713,12009
997,45
16330,14234
17679,1548
3970,5296
12677,15748
18689,4766
1912,13518
13590,2630
6869,7817
21458,16136
5277,5519
11490,7156
4352,5796
472,16353
21444,4391
14746,2069
7290,16051
9872,5745
21651,16229
6858,7904
5835,7046
21955,14982
8542,12214
1491,16417
5374,12012
22410,13278
6243,16514
1561,12808
5240,639
13093,8907
7046,876
13980,6145
7643,13235
19791,2996
7181,356
7712,11202
452,6593
14590,4475
16136,13909
13378,2998
5242,1590
20084,2664
13309,15015
280,16507
20071,7857
4572,16028
3428,164
21028,15324
7398,7683
14272,1272
2104,13457
10731,535
11411,4205
9147,7059
17065,6198
10419,1405
14608,5749
15446,8242
13471,5445
14405,12851
16422,7450
17174,15853
12239,631
807,9995
13795,6275
2324,110
1767,11588
7347,364
7486,8810
1917,3592
16271,16067
4086,3175
11798,1300
13817,15193
5477,3876
5999,3344
6549,15091
15750,15976
17856,15112
17197,14379
965,16120
5709,15503
3854,1384
6144,13861
4790,14847
8009,14776
4900,4881
17224,4064
5493,16036
5405,12012
8283,10695
19485,7197
1845,13235
3081,10547
12186,16036
20758,15075
20882,9646
4248,14371
19232,12647
7740,15836
13712,6895
11299,12379
22514,15679
5079,13964
11235,1035
11994,7792
7651,15752
6670,13247
4585,5961
45,16255
13546,4432
17781,13876
1154,15826
9330,6126
14186,13924
5140,9726
16164,15452
7291,8269
3404,16519
12308,11586
19055,14776
16859,5452
21671,15964
11656,9653
812,10540
16220,16250
3588,172
19848,5076
750,8391
5998,417
5478,3246
517,4358
1903,89
10967,9274
1583,12874
15108,14179
1667,1450
21632,6662
1295,4011
18617,14392
11896,9560
4384,15927
19419,13907
12783,11033
9703,2535
11935,6659
5455,13474
13568,6077
3303,13906
4630,7026
4936,14514
14054,3981
16382,1791
19656,7544
6381,3985
3371,15411
2883,6999
15541,5145
10582,15232
19869,10616
4879,7470
17450,16033
7090,4642
1920,5523
8346,1764
21657,11476
2155,13809
5548,1309
13874,7405
934,6495
14130,16410
8735,531
287,3533
5378,1253
4706,16336
1323,1004
8523,1368
10846,15615
20817,15197
1541,72
18554,6640
5172,8116
2018,13142
6472,5869
14495,5561
14780,11421
3383,7915
14080,15984
4470,12481
22394,16103
22454,15977
7490,372
15963,3817
7296,10837
18763,7014
15220,6682
11245,13723
22105,6952
10876,6215
6285,4566
2272,3061
14218,9810
4319,16451
3897,10975
5109,8882
5231,887
13708,6112
129,3156
2821,15037
14544,11586
14583,15243
3031,11615
2430,10934
7993,2215
1345,9918
12418,12647
1237,5646
17623,9758
22409,7629
10903,15750
11423,7702
14373,14260
283,15240
881,3915
12358,10890
425,4697
6831,16203
10136,8741
8435,16490
2033,15126
19740,14438
15142,15331
1539,176
10324,14745
17637,15295
7514,13685
14489,5630
17609,6248
6588,8139
15316,9457
1945,15664
20231,4843
16531,9391
17154,15748
15943,7309
9699,8491
967,2745
3968,417
12300,2718
19555,12630
12251,10531
3256,16028
2684,2469
3102,16554
13990,13549
6998,12481
19229,4884
4160,6283
9831,9942
22387,6999
4104,12387
18577,16181
20100,11737
1250,6035
12832,13860
3085,16137
5690,751
8307,14911
13657,10849
4137,195
4914,1602
4008,14784
603,15698
10087,7760
7137,5425
13512,8498
13567,16429
2127,13395
16881,6118
8265,14913
9228,14393
17208,1427
1748,16388
3034,1766
11398,7643
21630,8644
155,4
15138,10713
4308,9129
21865,7816
9599,485
2828,300
15926,1230
7581,2929
4840,1407
21306,12572
16750,13890
3581,9810
7134,353
16831,10483
14542,5330
3835,14616
9802,9035
1989,16337
5896,2822
12948,7676
5656,9932
14353,9506
6270,2129
1687,1403
9780,10577
2609,1244
16949,6197
2505,1649
11323,4250
439,8237
3714,14602
8832,15947
19725,13280
5460,16371
7597,3942
12707,7868
17024,7293
14721,6068
3170,3377
21679,3892
5464,260
603,16217
9527,9485
14058,5661
9423,522
13388,9141
11644,8182
10795,12473
20079,11888
9339,11396
16735,15769
8917,1832
17466,9728
17694,4019
2684,5808
11193,7639
4768,14999
4577,13134
6777,13006
4946,8818
14931,1134
6632,4385
5268,6231
698,3803
5062,16375
4562,11583
12908,2599
20927,3234
20827,11165
10408,15698
13601,4632
3279,16400
16010,1272
2002,11778
20427,10193
17283,13120
18599,10749
21334,7701
10176,3402
14127,3064
16681,11938
13735,13800
12339,15790
15994,12846
18785,11049
881,3039
19721,6581
12038,11189
19509,3487
12270,9569
5807,15526
2983,13191
695,12873
4783,3196
16157,9283
13288,8751
13227,13820
8245,10015
10454,13983
6682,13918
16409,9864
1236,59
8348,10053
6011,8399
14604,10600
15863,6013
4481,6751
1678,6047
1097,15163
18942,9856
2661,6681
9877,7889
21948,14580
13519,3179
6255,6190
19923,3918
21675,15056
11206,576
2694,11200
7423,9282
8687,7391
1221,4918
19889,14634
22259,8810
2732,16520
14156,16260
2491,3202
5748,8823
16941,10620
9984,4499
1405,4539
2696,7184
6944,6545
4269,16462
11148,7031
1736,2206
10734,11780
3141,9658
17844,10979
8573,1160
17423,15985
18899,10545
5927,3446
20033,14715
659,5390
9318,4248
13498,783
6878,11927
4367,5886
17380,11788
14373,1006
4118,4663
4237,10441
4765,15685
13491,1653
13650,3632
3335,3735
16400,10664
1916,5769
2746,16410
18743,9547
14411,4406
4471,5102
4624,3342
15145,7052
2374,15167
6913,6550
1944,6549
5319,9618
22557,14860
7004,9683
1440,9154
18444,12186
10491,8265
14284,11695
15488,4170
9302,6626
19711,14927
17687,15644
14561,1063
1857,260
9691,15680
7658,6676
8818,13532
1345,15009
18077,14790
5559,4751
17366,9237
21083,3919
6534,4287
21201,15085
226,5025
13633,14547
12584,11589
5789,15458
9905,14324
1784,9566
10762,1061
12313,16400
8194,15226
5629,1147
6601,11094
6358,14538
21592,3804
11919,11744
14629,16237
4211,503
1931,11900
3149,151
13939,1602
5153,16077
4376,210
1364,6764
8958,16139
5087,9266
8044,400
2021,3869
12045,12500
5981,12462
8660,11016
9183,4707
10589,8110
10695,11725
15418,13383
4860,14729
7805,16045
9421,15229
309,6673
5639,5121
10773,12834
10352,14847
11367,13820
14077,8510
18083,10248
22209,7803
1142,15205
22094,14282
13919,8280
10988,9804
9454,13234
18580,7564
4750,3197
6164,3521
1963,13639
21420,9091
13835,14558
5506,6143
12994,15843
13058,3478
9373,1859
8955,11106
10874,4336
21709,6899
13625,9410
21018,5782
679,12925
7981,12965
3696,4726
1034,15101
17156,2563
4286,12126
18596,14546
6664,13626
21123,7791
13144,5438
18261,16465
7236,16554
5767,7786
9126,15433
19519,3606
8258,13376
22553,8494
32,3210
7593,9708
9922,10473
14146,12960
8822,10200
7022,13417
9655,7479
6827,16028
2215,10811
7081,4986
2916,13841
7941,11482
9240,11228
264,11057
12168,9890
9946,12387
5827,14539
6408,11793
18715,7812
1202,5400
9257,14414
12284,10837
16041,11401
5957,11051
13722,5751
10987,7942
15123,11012
20535,11518
2322,11679
2196,7083
18398,6073
8103,10841
7109,14126
1779,9504
3677,2697
9570,14558
273,10207
12780,640
1194,2877
5245,13845
10963,14971
4531,3767
8911,2371
6542,15088
8262,14844
608,3145
18626,10044
328,12
2450,8094
14962,7315
12716,3267
954,7857
10566,526
4204,8956
13105,7748
18868,15894
2221,1653
2154,16273
1840,514
18748,2053
3981,8536
8188,16453
18640,6928
20478,2894
2034,14642
4749,2071
5380,6133
15648,6867
8782,8469
7446,1425
21653,16452
16148,8024
14783,14608
11949,7882
3868,1594
18373,7843
703,12298
5933,16119
3484,10513
2658,3434
3353,12948
4616,221
3767,10198
5278,10916
18440,15251
14901,13568
3198,15612
624,15906
20715,7000
14315,4736
13075,2605
11965,15505
4144,3592
13932,15572
22022,15938
11032,13611
11925,12538
17704,14568
12338,4022
9741,5361
4496,7487
4356,15777
8723,12986
6881,15547
14425,2714
9535,640
16418,13334
16561,12547
4200,294
9603,10870
2469,16427
20124,7239
2654,14682
5569,7744
11247,1272
15507,6734
5427,10980
8527,15765
2024,8708
18884,3381
15289,6683
11249,2961
1801,5922
12911,9571
11103,1189
6028,13921
2986,4273
9032,9374
8228,5618
8169,2225
5967,9945
7065,1868
17949,14268
20123,9686
4091,5831
1625,9638
13882,14873
21008,5722
8577,2347
6090,13252
5159,14960
11073,3623
14280,11996
13170,15569
19515,10830
860,7842
